op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,cfloat,384,384,1,512,native,native,1,0.706291,0.706387,0.0008,7,9.850e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,384,384,4,512,vendor,vendor,1,1.318786,1.318867,0.0012,7,8.529e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,384,384,4,512,native,native,1,0.878097,0.877847,0.0013,7,9.748e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,384,384,1,1024,vendor,vendor,1,2.021897,2.021826,0.0006,7,8.232e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,384,384,1,1024,native,native,1,1.399093,1.399953,0.0014,7,9.798e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,384,384,4,1024,vendor,vendor,1,2.186181,2.185310,0.0011,7,8.251e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,384,384,4,1024,native,native,1,1.769402,1.771207,0.0030,7,9.489e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,512,512,1,256,vendor,vendor,1,1.349344,1.349566,0.0004,7,7.220e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,512,512,1,256,native,native,1,0.656516,0.656615,0.0029,7,9.081e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,512,512,4,256,vendor,vendor,1,1.358579,1.358742,0.0012,7,7.562e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,512,512,4,256,native,native,1,0.927827,0.928215,0.0029,7,9.095e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,512,512,1,512,vendor,vendor,1,1.941248,1.941348,0.0007,7,7.270e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,512,512,1,512,native,native,1,1.213810,1.214433,0.0015,7,8.700e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,512,512,4,512,vendor,vendor,1,2.051078,2.051326,0.0006,7,7.617e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,512,512,4,512,native,native,1,1.393888,1.392642,0.0022,7,9.165e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,512,512,1,1024,vendor,vendor,1,3.234833,3.235628,0.0009,7,7.609e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,512,512,1,1024,native,native,1,2.403803,2.403483,0.0008,7,9.426e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,512,512,4,1024,vendor,vendor,1,3.498366,3.497022,0.0008,7,7.628e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,512,512,4,1024,native,native,1,2.749846,2.751006,0.0020,7,9.022e-09,0.000e+00,0,0,ok,native:cta
