op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
posv,cfloat,32,32,4,65536,auto,auto,1,6.519008,6.510916,0.0069,9,3.283e-08,0.000e+00,0,0,ok
posv,float,4,4,1,16384,vendor,blocked,1,0.071929,0.072413,0.0178,9,5.655e-08,0.000e+00,0,0,ok
posv,float,4,4,1,16384,tiny,tiny,1,0.011770,0.011763,0.0042,9,5.669e-08,0.000e+00,0,0,ok
posv,float,4,4,1,16384,auto,auto,1,0.011670,0.011654,0.0068,9,5.669e-08,0.000e+00,0,0,ok
posv,float,4,4,1,32768,vendor,blocked,1,0.097359,0.097428,0.0038,9,5.655e-08,0.000e+00,0,0,ok
posv,float,4,4,1,32768,tiny,tiny,1,0.016178,0.016168,0.0027,9,5.685e-08,0.000e+00,0,0,ok
posv,float,4,4,1,32768,auto,auto,1,0.016031,0.016086,0.0056,9,5.685e-08,0.000e+00,0,0,ok
posv,float,4,4,1,65536,vendor,blocked,1,0.158284,0.158265,0.0024,9,5.655e-08,0.000e+00,0,0,ok
posv,float,4,4,1,65536,tiny,tiny,1,0.024340,0.024325,0.0048,9,6.229e-08,0.000e+00,0,0,ok
posv,float,4,4,1,65536,auto,auto,1,0.024184,0.024202,0.0066,9,6.229e-08,0.000e+00,0,0,ok
posv,float,4,4,4,16384,vendor,blocked,1,0.069982,0.070272,0.0095,9,5.008e-08,0.000e+00,0,0,ok
posv,float,4,4,4,16384,tiny,tiny,1,0.016136,0.016287,0.0292,9,8.690e-08,0.000e+00,0,0,ok
posv,float,4,4,4,16384,auto,auto,1,0.015928,0.015960,0.0065,9,8.690e-08,0.000e+00,0,0,ok
posv,float,4,4,4,32768,vendor,blocked,1,0.104674,0.104706,0.0038,9,5.008e-08,0.000e+00,0,0,ok
posv,float,4,4,4,32768,tiny,tiny,1,0.023760,0.023744,0.0060,9,6.641e-08,0.000e+00,0,0,ok
posv,float,4,4,4,32768,auto,auto,1,0.023583,0.023577,0.0117,9,6.641e-08,0.000e+00,0,0,ok
posv,float,4,4,4,65536,vendor,blocked,1,0.157243,0.157251,0.0029,9,5.008e-08,0.000e+00,0,0,ok
posv,float,4,4,4,65536,tiny,tiny,1,0.036160,0.036211,0.0035,9,6.641e-08,0.000e+00,0,0,ok
posv,float,4,4,4,65536,auto,auto,1,0.036156,0.036121,0.0041,9,6.641e-08,0.000e+00,0,0,ok
posv,float,6,6,1,16384,vendor,blocked,1,0.081865,0.081929,0.0073,9,3.702e-08,0.000e+00,0,0,ok
posv,float,6,6,1,16384,tiny,tiny,1,0.013325,0.013315,0.0038,9,3.961e-08,0.000e+00,0,0,ok
posv,float,6,6,1,16384,auto,auto,1,0.013219,0.013228,0.0036,9,3.961e-08,0.000e+00,0,0,ok
posv,float,6,6,1,32768,vendor,blocked,1,0.128947,0.129055,0.0041,9,3.702e-08,0.000e+00,0,0,ok
posv,float,6,6,1,32768,tiny,tiny,1,0.020668,0.020584,0.0090,9,4.121e-08,0.000e+00,0,0,ok
posv,float,6,6,1,32768,auto,auto,1,0.020576,0.020546,0.0066,9,4.121e-08,0.000e+00,0,0,ok
posv,float,6,6,1,65536,vendor,blocked,1,0.215268,0.215192,0.0036,9,3.702e-08,0.000e+00,0,0,ok
posv,float,6,6,1,65536,tiny,tiny,1,0.032120,0.032082,0.0044,9,3.938e-08,0.000e+00,0,0,ok
posv,float,6,6,1,65536,auto,auto,1,0.031981,0.032158,0.0205,9,3.938e-08,0.000e+00,0,0,ok
posv,float,6,6,4,16384,vendor,blocked,1,0.082352,0.082307,0.0028,9,2.931e-08,0.000e+00,0,0,ok
posv,float,6,6,4,16384,tiny,tiny,1,0.020227,0.020220,0.0052,9,3.252e-08,0.000e+00,0,0,ok
posv,float,6,6,4,16384,auto,auto,1,0.020119,0.020257,0.0230,9,3.252e-08,0.000e+00,0,0,ok
posv,float,6,6,4,32768,vendor,blocked,1,0.122965,0.122908,0.0019,9,4.013e-08,0.000e+00,0,0,ok
posv,float,6,6,4,32768,tiny,tiny,1,0.029349,0.029310,0.0029,9,4.555e-08,0.000e+00,0,0,ok
posv,float,6,6,4,32768,auto,auto,1,0.029066,0.029087,0.0053,9,4.555e-08,0.000e+00,0,0,ok
posv,float,6,6,4,65536,vendor,blocked,1,0.215460,0.215770,0.0040,9,3.215e-08,0.000e+00,0,0,ok
posv,float,6,6,4,65536,tiny,tiny,1,0.048588,0.048549,0.0033,9,3.652e-08,0.000e+00,0,0,ok
posv,float,6,6,4,65536,auto,auto,1,0.048570,0.048531,0.0043,9,3.652e-08,0.000e+00,0,0,ok
posv,float,8,8,1,16384,vendor,blocked,1,0.099568,0.099668,0.0040,9,4.890e-08,0.000e+00,0,0,ok
posv,float,8,8,1,16384,tiny,tiny,1,0.015538,0.015537,0.0041,9,6.240e-08,0.000e+00,0,0,ok
posv,float,8,8,1,16384,auto,auto,1,0.015482,0.015461,0.0063,9,6.240e-08,0.000e+00,0,0,ok
posv,float,8,8,1,32768,vendor,blocked,1,0.158784,0.158832,0.0019,9,4.890e-08,0.000e+00,0,0,ok
posv,float,8,8,1,32768,tiny,tiny,1,0.023724,0.023730,0.0031,9,6.240e-08,0.000e+00,0,0,ok
posv,float,8,8,1,32768,auto,auto,1,0.023493,0.023489,0.0041,9,6.240e-08,0.000e+00,0,0,ok
posv,float,8,8,1,65536,vendor,blocked,1,0.281074,0.281515,0.0047,9,4.890e-08,0.000e+00,0,0,ok
posv,float,8,8,1,65536,tiny,tiny,1,0.038240,0.038270,0.0048,9,6.240e-08,0.000e+00,0,0,ok
posv,float,8,8,1,65536,auto,auto,1,0.037810,0.037991,0.0072,9,6.240e-08,0.000e+00,0,0,ok
posv,float,8,8,4,16384,vendor,blocked,1,0.092616,0.092617,0.0021,9,4.738e-08,0.000e+00,0,0,ok
posv,float,8,8,4,16384,tiny,tiny,1,0.024247,0.024261,0.0044,9,6.299e-08,0.000e+00,0,0,ok
posv,float,8,8,4,16384,auto,auto,1,0.024190,0.024186,0.0069,9,6.299e-08,0.000e+00,0,0,ok
posv,float,8,8,4,32768,vendor,blocked,1,0.142760,0.142760,0.0019,9,4.738e-08,0.000e+00,0,0,ok
posv,float,8,8,4,32768,tiny,tiny,1,0.035623,0.035596,0.0024,9,6.299e-08,0.000e+00,0,0,ok
posv,float,8,8,4,32768,auto,auto,1,0.035338,0.035327,0.0029,9,6.299e-08,0.000e+00,0,0,ok
posv,float,8,8,4,65536,vendor,blocked,1,0.254910,0.256292,0.0126,9,4.738e-08,0.000e+00,0,0,ok
posv,float,8,8,4,65536,tiny,tiny,1,0.059784,0.060147,0.0135,9,6.299e-08,0.000e+00,0,0,ok
posv,float,8,8,4,65536,auto,auto,1,0.059778,0.059809,0.0112,9,6.299e-08,0.000e+00,0,0,ok
posv,float,9,9,1,16384,vendor,blocked,1,0.112437,0.112528,0.0034,9,2.951e-08,0.000e+00,0,0,ok
posv,float,9,9,1,16384,tiny,tiny,1,0.032769,0.032781,0.0038,9,4.010e-08,0.000e+00,0,0,ok
posv,float,9,9,1,16384,auto,auto,1,0.032457,0.032553,0.0065,9,4.010e-08,0.000e+00,0,0,ok
posv,float,9,9,1,32768,vendor,blocked,1,0.179068,0.218578,0.2780,9,2.951e-08,0.000e+00,0,1,relsd
posv,float,9,9,1,32768,tiny,tiny,1,0.056158,0.060065,0.1109,9,4.899e-08,0.000e+00,0,1,relsd
posv,float,9,9,1,32768,auto,auto,1,0.055447,0.057775,0.0755,9,4.899e-08,0.000e+00,0,0,ok
posv,float,9,9,1,65536,vendor,blocked,1,0.307458,0.307426,0.0013,9,3.551e-08,0.000e+00,0,0,ok
posv,float,9,9,1,65536,tiny,tiny,1,0.101048,0.101163,0.0049,9,4.010e-08,0.000e+00,0,0,ok
posv,float,9,9,1,65536,auto,auto,1,0.100393,0.100379,0.0016,9,4.010e-08,0.000e+00,0,0,ok
posv,float,9,9,4,16384,vendor,blocked,1,0.167713,0.168196,0.0097,9,3.946e-08,0.000e+00,0,0,ok
posv,float,9,9,4,16384,tiny,tiny,1,0.047324,0.047398,0.0052,9,3.655e-08,0.000e+00,0,0,ok
posv,float,9,9,4,16384,auto,auto,1,0.046482,0.046485,0.0036,9,3.655e-08,0.000e+00,0,0,ok
posv,float,9,9,4,32768,vendor,blocked,1,0.295968,0.295983,0.0044,9,3.946e-08,0.000e+00,0,0,ok
posv,float,9,9,4,32768,tiny,tiny,1,0.083332,0.083383,0.0051,9,3.854e-08,0.000e+00,0,0,ok
posv,float,9,9,4,32768,auto,auto,1,0.082462,0.082461,0.0020,9,3.854e-08,0.000e+00,0,0,ok
posv,float,9,9,4,65536,vendor,blocked,1,0.538596,0.538561,0.0007,9,3.946e-08,0.000e+00,0,0,ok
posv,float,9,9,4,65536,tiny,tiny,1,0.154799,0.154843,0.0019,9,3.874e-08,0.000e+00,0,0,ok
posv,float,9,9,4,65536,auto,auto,1,0.150372,0.150516,0.0027,9,3.874e-08,0.000e+00,0,0,ok
posv,float,12,12,1,16384,vendor,blocked,1,0.124187,0.124182,0.0020,9,4.114e-08,0.000e+00,0,0,ok
posv,float,12,12,1,16384,tiny,tiny,1,0.036486,0.036463,0.0029,9,4.420e-08,0.000e+00,0,0,ok
posv,float,12,12,1,16384,auto,auto,1,0.036228,0.036232,0.0021,9,4.420e-08,0.000e+00,0,0,ok
posv,float,12,12,1,32768,vendor,blocked,1,0.215054,0.217305,0.0268,9,3.772e-08,0.000e+00,0,0,ok
posv,float,12,12,1,32768,tiny,tiny,1,0.063802,0.063718,0.0031,9,3.920e-08,0.000e+00,0,0,ok
posv,float,12,12,1,32768,auto,auto,1,0.063512,0.063484,0.0034,9,3.920e-08,0.000e+00,0,0,ok
posv,float,12,12,1,65536,vendor,blocked,1,0.383740,0.383788,0.0006,9,3.839e-08,0.000e+00,0,0,ok
posv,float,12,12,1,65536,tiny,tiny,1,0.116016,0.115984,0.0015,9,4.759e-08,0.000e+00,0,0,ok
posv,float,12,12,1,65536,auto,auto,1,0.115855,0.115810,0.0021,9,4.759e-08,0.000e+00,0,0,ok
posv,float,12,12,4,16384,vendor,blocked,1,0.210164,0.210168,0.0048,9,3.066e-08,0.000e+00,0,0,ok
posv,float,12,12,4,16384,tiny,tiny,1,0.055295,0.055326,0.0042,9,3.802e-08,0.000e+00,0,0,ok
posv,float,12,12,4,16384,auto,auto,1,0.054540,0.054512,0.0036,9,3.802e-08,0.000e+00,0,0,ok
posv,float,12,12,4,32768,vendor,blocked,1,0.368782,0.369115,0.0030,9,3.066e-08,0.000e+00,0,0,ok
posv,float,12,12,4,32768,tiny,tiny,1,0.098342,0.098263,0.0029,9,4.085e-08,0.000e+00,0,0,ok
posv,float,12,12,4,32768,auto,auto,1,0.095596,0.095659,0.0028,9,4.085e-08,0.000e+00,0,0,ok
posv,float,12,12,4,65536,vendor,blocked,1,0.715150,0.715028,0.0018,9,3.066e-08,0.000e+00,0,0,ok
posv,float,12,12,4,65536,tiny,tiny,1,0.188669,0.188743,0.0027,9,3.497e-08,0.000e+00,0,0,ok
posv,float,12,12,4,65536,auto,auto,1,0.182270,0.182293,0.0016,9,3.497e-08,0.000e+00,0,0,ok
posv,float,14,14,1,16384,vendor,blocked,1,0.144230,0.144213,0.0008,9,3.757e-08,0.000e+00,0,0,ok
posv,float,14,14,1,16384,tiny,tiny,1,0.041387,0.041410,0.0026,9,4.286e-08,0.000e+00,0,0,ok
posv,float,14,14,1,16384,auto,auto,1,0.041189,0.041182,0.0036,9,4.286e-08,0.000e+00,0,0,ok
posv,float,14,14,1,32768,vendor,blocked,1,0.233678,0.234055,0.0038,9,3.757e-08,0.000e+00,0,0,ok
posv,float,14,14,1,32768,tiny,tiny,1,0.069065,0.069073,0.0028,9,4.286e-08,0.000e+00,0,0,ok
posv,float,14,14,1,32768,auto,auto,1,0.068699,0.068757,0.0028,9,4.286e-08,0.000e+00,0,0,ok
posv,float,14,14,1,65536,vendor,blocked,1,0.450635,0.452878,0.0091,9,3.757e-08,0.000e+00,0,0,ok
posv,float,14,14,1,65536,tiny,tiny,1,0.129436,0.129602,0.0061,9,4.286e-08,0.000e+00,0,0,ok
posv,float,14,14,1,65536,auto,auto,1,0.128932,0.128930,0.0034,9,4.286e-08,0.000e+00,0,0,ok
posv,float,14,14,4,16384,vendor,blocked,1,0.219813,0.219796,0.0022,9,2.509e-08,0.000e+00,0,0,ok
posv,float,14,14,4,16384,tiny,tiny,1,0.061580,0.061539,0.0013,9,3.248e-08,0.000e+00,0,0,ok
posv,float,14,14,4,16384,auto,auto,1,0.061422,0.061376,0.0024,9,3.248e-08,0.000e+00,0,0,ok
posv,float,14,14,4,32768,vendor,blocked,1,0.387754,0.387639,0.0032,9,2.658e-08,0.000e+00,0,0,ok
posv,float,14,14,4,32768,tiny,tiny,1,0.113997,0.113957,0.0057,9,3.248e-08,0.000e+00,0,0,ok
posv,float,14,14,4,32768,auto,auto,1,0.107187,0.107159,0.0029,9,3.248e-08,0.000e+00,0,0,ok
posv,float,14,14,4,65536,vendor,blocked,1,0.751275,0.750847,0.0015,9,2.944e-08,0.000e+00,0,0,ok
posv,float,14,14,4,65536,tiny,tiny,1,0.213465,0.213590,0.0046,9,3.705e-08,0.000e+00,0,0,ok
posv,float,14,14,4,65536,auto,auto,1,0.207443,0.207360,0.0034,9,3.705e-08,0.000e+00,0,0,ok
posv,float,16,16,1,16384,vendor,blocked,1,0.156997,0.159349,0.0370,9,4.289e-08,0.000e+00,0,0,ok
posv,float,16,16,1,16384,tiny,tiny,1,0.044786,0.044790,0.0042,9,4.481e-08,0.000e+00,0,0,ok
posv,float,16,16,1,16384,auto,auto,1,0.044652,0.044733,0.0044,9,4.481e-08,0.000e+00,0,0,ok
posv,float,16,16,1,32768,vendor,blocked,1,0.261546,0.261567,0.0007,9,4.325e-08,0.000e+00,0,0,ok
posv,float,16,16,1,32768,tiny,tiny,1,0.076664,0.076688,0.0024,9,4.481e-08,0.000e+00,0,0,ok
posv,float,16,16,1,32768,auto,auto,1,0.076230,0.076127,0.0030,9,4.481e-08,0.000e+00,0,0,ok
posv,float,16,16,1,65536,vendor,blocked,1,0.518014,0.518094,0.0021,9,4.289e-08,0.000e+00,0,0,ok
posv,float,16,16,1,65536,tiny,tiny,1,0.144876,0.144800,0.0024,9,4.481e-08,0.000e+00,0,0,ok
posv,float,16,16,1,65536,auto,auto,1,0.144521,0.144386,0.0046,9,4.481e-08,0.000e+00,0,0,ok
posv,float,16,16,4,16384,vendor,blocked,1,0.241046,0.240849,0.0039,9,3.465e-08,0.000e+00,0,0,ok
posv,float,16,16,4,16384,tiny,tiny,1,0.066141,0.066095,0.0031,9,3.681e-08,0.000e+00,0,0,ok
posv,float,16,16,4,16384,auto,auto,1,0.065521,0.065463,0.0016,9,3.681e-08,0.000e+00,0,0,ok
posv,float,16,16,4,32768,vendor,blocked,1,0.447160,0.446908,0.0031,9,2.993e-08,0.000e+00,0,0,ok
posv,float,16,16,4,32768,tiny,tiny,1,0.125809,0.125836,0.0036,9,3.372e-08,0.000e+00,0,0,ok
posv,float,16,16,4,32768,auto,auto,1,0.118843,0.118742,0.0039,9,3.372e-08,0.000e+00,0,0,ok
posv,float,16,16,4,65536,vendor,blocked,1,0.866399,0.866517,0.0016,9,3.387e-08,0.000e+00,0,0,ok
posv,float,16,16,4,65536,tiny,tiny,1,0.238098,0.238147,0.0025,9,3.972e-08,0.000e+00,0,0,ok
posv,float,16,16,4,65536,auto,auto,1,0.233220,0.232842,0.0035,9,3.972e-08,0.000e+00,0,0,ok
posv,float,17,17,1,16384,vendor,blocked,1,0.255745,0.256421,0.0077,9,5.010e-08,0.000e+00,0,0,ok
posv,float,17,17,1,16384,tiny,tiny,1,0.172471,0.172377,0.0055,9,4.868e-08,0.000e+00,0,0,ok
posv,float,17,17,1,16384,auto,auto,1,0.171233,0.171031,0.0033,9,4.868e-08,0.000e+00,0,0,ok
posv,float,17,17,1,32768,vendor,blocked,1,0.465787,0.465872,0.0007,9,3.545e-08,0.000e+00,0,0,ok
posv,float,17,17,1,32768,tiny,tiny,1,0.343551,0.343450,0.0027,9,3.746e-08,0.000e+00,0,0,ok
posv,float,17,17,1,32768,auto,auto,1,0.335717,0.335996,0.0035,9,3.746e-08,0.000e+00,0,0,ok
posv,float,17,17,1,65536,vendor,blocked,1,1.019472,1.019724,0.0012,9,3.807e-08,0.000e+00,0,0,ok
posv,float,17,17,1,65536,tiny,tiny,1,0.661292,0.661570,0.0030,9,4.312e-08,0.000e+00,0,0,ok
posv,float,17,17,1,65536,auto,auto,1,0.655971,0.655592,0.0022,9,4.312e-08,0.000e+00,0,0,ok
posv,float,17,17,4,16384,vendor,blocked,1,0.315744,0.315832,0.0006,9,3.855e-08,0.000e+00,0,0,ok
posv,float,17,17,4,16384,tiny,tiny,1,0.239549,0.239551,0.0011,9,3.858e-08,0.000e+00,0,0,ok
posv,float,17,17,4,16384,auto,auto,1,0.238955,0.238954,0.0010,9,3.858e-08,0.000e+00,0,0,ok
posv,float,17,17,4,32768,vendor,blocked,1,0.599623,0.600555,0.0057,9,3.718e-08,0.000e+00,0,0,ok
posv,float,17,17,4,32768,tiny,tiny,1,0.499965,0.499906,0.0015,9,3.709e-08,0.000e+00,0,0,ok
posv,float,17,17,4,32768,auto,auto,1,0.498631,0.498516,0.0017,9,3.709e-08,0.000e+00,0,0,ok
posv,float,17,17,4,65536,vendor,blocked,1,1.234042,1.236295,0.0051,9,3.406e-08,0.000e+00,0,0,ok
posv,float,17,17,4,65536,tiny,tiny,1,0.950521,0.951015,0.0024,9,4.149e-08,0.000e+00,0,0,ok
posv,float,17,17,4,65536,auto,auto,1,0.950605,0.951106,0.0023,9,4.149e-08,0.000e+00,0,0,ok
posv,float,20,20,1,16384,vendor,blocked,1,0.282250,0.282521,0.0034,9,2.973e-08,0.000e+00,0,0,ok
posv,float,20,20,1,16384,tiny,tiny,1,0.178759,0.179110,0.0036,9,3.373e-08,0.000e+00,0,0,ok
posv,float,20,20,1,16384,auto,auto,1,0.178164,0.178228,0.0036,9,3.373e-08,0.000e+00,0,0,ok
posv,float,20,20,1,32768,vendor,blocked,1,0.523956,0.523983,0.0007,9,2.973e-08,0.000e+00,0,0,ok
posv,float,20,20,1,32768,tiny,tiny,1,0.367542,0.367752,0.0024,9,3.722e-08,0.000e+00,0,0,ok
posv,float,20,20,1,32768,auto,auto,1,0.362210,0.362587,0.0023,9,3.722e-08,0.000e+00,0,0,ok
posv,float,20,20,1,65536,vendor,blocked,1,1.217794,1.217951,0.0005,9,3.423e-08,0.000e+00,0,0,ok
posv,float,20,20,1,65536,tiny,tiny,1,0.694743,0.694806,0.0017,9,4.988e-08,0.000e+00,0,0,ok
posv,float,20,20,1,65536,auto,auto,1,0.688718,0.688297,0.0036,9,4.988e-08,0.000e+00,0,0,ok
posv,float,20,20,4,16384,vendor,blocked,1,0.345697,0.345720,0.0011,9,2.807e-08,0.000e+00,0,0,ok
posv,float,20,20,4,16384,tiny,tiny,1,0.253553,0.253495,0.0013,9,4.078e-08,0.000e+00,0,0,ok
posv,float,20,20,4,16384,auto,auto,1,0.252734,0.252786,0.0020,9,4.078e-08,0.000e+00,0,0,ok
posv,float,20,20,4,32768,vendor,blocked,1,0.666714,0.668972,0.0067,9,2.915e-08,0.000e+00,0,0,ok
posv,float,20,20,4,32768,tiny,tiny,1,0.531379,0.531379,0.0011,9,3.746e-08,0.000e+00,0,0,ok
posv,float,20,20,4,32768,auto,auto,1,0.531263,0.531211,0.0028,9,3.746e-08,0.000e+00,0,0,ok
posv,float,20,20,4,65536,vendor,blocked,1,1.388297,1.390356,0.0032,9,2.723e-08,0.000e+00,0,0,ok
posv,float,20,20,4,65536,tiny,tiny,1,1.009578,1.010241,0.0019,9,3.542e-08,0.000e+00,0,0,ok
posv,float,20,20,4,65536,auto,auto,1,1.009202,1.009079,0.0012,9,3.542e-08,0.000e+00,0,0,ok
posv,float,24,24,1,16384,vendor,blocked,1,0.303705,0.303788,0.0022,9,3.596e-08,0.000e+00,0,0,ok
posv,float,24,24,1,16384,tiny,tiny,1,0.204842,0.204968,0.0050,9,4.002e-08,0.000e+00,0,0,ok
posv,float,24,24,1,16384,auto,auto,1,0.201021,0.200987,0.0060,9,4.002e-08,0.000e+00,0,0,ok
posv,float,24,24,1,32768,vendor,blocked,1,0.625360,0.625498,0.0013,9,3.186e-08,0.000e+00,0,0,ok
posv,float,24,24,1,32768,tiny,tiny,1,0.399278,0.399400,0.0054,9,4.127e-08,0.000e+00,0,0,ok
posv,float,24,24,1,32768,auto,auto,1,0.396416,0.395121,0.0086,9,4.127e-08,0.000e+00,0,0,ok
posv,float,24,24,1,65536,vendor,blocked,1,1.456453,1.456497,0.0010,9,2.841e-08,0.000e+00,0,0,ok
posv,float,24,24,1,65536,tiny,tiny,1,0.740212,0.741409,0.0044,9,3.926e-08,0.000e+00,0,0,ok
posv,float,24,24,1,65536,auto,auto,1,0.737748,0.737502,0.0023,9,3.926e-08,0.000e+00,0,0,ok
posv,float,24,24,4,16384,vendor,blocked,1,0.381061,0.380861,0.0025,9,2.220e-08,0.000e+00,0,0,ok
posv,float,24,24,4,16384,tiny,tiny,1,0.302283,0.302351,0.0029,9,3.801e-08,0.000e+00,0,0,ok
posv,float,24,24,4,16384,auto,auto,1,0.301692,0.301231,0.0030,9,3.801e-08,0.000e+00,0,0,ok
posv,float,24,24,4,32768,vendor,blocked,1,0.751507,0.751577,0.0012,9,2.297e-08,0.000e+00,0,0,ok
posv,float,24,24,4,32768,tiny,tiny,1,0.574476,0.574367,0.0012,9,3.983e-08,0.000e+00,0,0,ok
posv,float,24,24,4,32768,auto,auto,1,0.572949,0.573048,0.0019,9,3.983e-08,0.000e+00,0,0,ok
posv,float,24,24,4,65536,vendor,blocked,1,1.566495,1.566831,0.0017,9,2.220e-08,0.000e+00,0,0,ok
posv,float,24,24,4,65536,tiny,tiny,1,1.092946,1.093008,0.0009,9,3.964e-08,0.000e+00,0,0,ok
posv,float,24,24,4,65536,auto,auto,1,1.092026,1.091827,0.0010,9,3.964e-08,0.000e+00,0,0,ok
posv,float,28,28,1,16384,vendor,blocked,1,0.448428,0.448334,0.0008,9,2.544e-08,0.000e+00,0,0,ok
posv,float,28,28,1,16384,tiny,tiny,1,0.230470,0.230977,0.0039,9,3.249e-08,0.000e+00,0,0,ok
posv,float,28,28,1,16384,auto,auto,1,0.225968,0.225847,0.0064,9,3.249e-08,0.000e+00,0,0,ok
posv,float,28,28,1,32768,vendor,blocked,1,0.962784,0.962520,0.0007,9,2.544e-08,0.000e+00,0,0,ok
posv,float,28,28,1,32768,tiny,tiny,1,0.444140,0.444534,0.0089,9,3.733e-08,0.000e+00,0,0,ok
posv,float,28,28,1,32768,auto,auto,1,0.440396,0.440945,0.0077,9,3.733e-08,0.000e+00,0,0,ok
posv,float,28,28,1,65536,vendor,blocked,1,1.962109,1.964761,0.0027,9,2.544e-08,0.000e+00,0,0,ok
posv,float,28,28,1,65536,tiny,tiny,1,0.814282,0.819218,0.0177,9,3.842e-08,0.000e+00,0,0,ok
posv,float,28,28,1,65536,auto,auto,1,0.809062,0.810120,0.0113,9,3.842e-08,0.000e+00,0,0,ok
posv,float,28,28,4,16384,vendor,blocked,1,0.445087,0.445293,0.0017,9,2.385e-08,0.000e+00,0,0,ok
posv,float,28,28,4,16384,tiny,tiny,1,0.339236,0.339335,0.0034,9,3.539e-08,0.000e+00,0,0,ok
posv,float,28,28,4,16384,auto,auto,1,0.337862,0.338190,0.0025,9,3.539e-08,0.000e+00,0,0,ok
posv,float,28,28,4,32768,vendor,blocked,1,0.960035,0.960104,0.0009,9,2.385e-08,0.000e+00,0,0,ok
posv,float,28,28,4,32768,tiny,tiny,1,0.632539,0.632707,0.0029,9,3.598e-08,0.000e+00,0,0,ok
posv,float,28,28,4,32768,auto,auto,1,0.631538,0.631634,0.0032,9,3.598e-08,0.000e+00,0,0,ok
posv,float,28,28,4,65536,vendor,blocked,1,1.946686,1.960655,0.0151,9,2.385e-08,0.000e+00,0,0,ok
posv,float,28,28,4,65536,tiny,tiny,1,1.195389,1.199062,0.0081,9,3.415e-08,0.000e+00,0,0,ok
posv,float,28,28,4,65536,auto,auto,1,1.197730,1.200210,0.0103,9,3.415e-08,0.000e+00,0,0,ok
posv,float,32,32,1,16384,vendor,blocked,1,0.492164,0.492261,0.0014,9,2.168e-08,0.000e+00,0,0,ok
posv,float,32,32,1,16384,tiny,tiny,1,0.273349,0.274687,0.0151,9,3.290e-08,0.000e+00,0,0,ok
posv,float,32,32,1,16384,auto,auto,1,0.274766,0.274856,0.0087,9,3.290e-08,0.000e+00,0,0,ok
posv,float,32,32,1,32768,vendor,blocked,1,1.012008,1.011967,0.0011,9,2.168e-08,0.000e+00,0,0,ok
posv,float,32,32,1,32768,tiny,tiny,1,0.493805,0.494411,0.0069,9,3.171e-08,0.000e+00,0,0,ok
posv,float,32,32,1,32768,auto,auto,1,0.488857,0.490726,0.0145,9,3.171e-08,0.000e+00,0,0,ok
posv,float,32,32,1,65536,vendor,blocked,1,2.016483,2.016689,0.0004,9,2.281e-08,0.000e+00,0,0,ok
posv,float,32,32,1,65536,tiny,tiny,1,0.892846,0.902415,0.0308,9,3.177e-08,0.000e+00,0,0,ok
posv,float,32,32,1,65536,auto,auto,1,0.907890,0.904209,0.0212,9,3.177e-08,0.000e+00,0,0,ok
posv,float,32,32,4,16384,vendor,blocked,1,0.498055,0.497881,0.0020,9,2.492e-08,0.000e+00,0,0,ok
posv,float,32,32,4,16384,tiny,tiny,1,0.379470,0.378166,0.0065,9,3.261e-08,0.000e+00,0,0,ok
posv,float,32,32,4,16384,auto,auto,1,0.376661,0.377144,0.0062,9,3.261e-08,0.000e+00,0,0,ok
posv,float,32,32,4,32768,vendor,blocked,1,0.999304,0.999921,0.0017,9,2.318e-08,0.000e+00,0,0,ok
posv,float,32,32,4,32768,tiny,tiny,1,0.693038,0.693654,0.0056,9,3.531e-08,0.000e+00,0,0,ok
posv,float,32,32,4,32768,auto,auto,1,0.690836,0.693807,0.0086,9,3.531e-08,0.000e+00,0,0,ok
posv,float,32,32,4,65536,vendor,blocked,1,1.995489,1.995571,0.0005,9,2.727e-08,0.000e+00,0,0,ok
posv,float,32,32,4,65536,tiny,tiny,1,1.297705,1.298736,0.0050,9,3.378e-08,0.000e+00,0,0,ok
posv,float,32,32,4,65536,auto,auto,1,1.297191,1.299392,0.0066,9,3.378e-08,0.000e+00,0,0,ok
