op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,cfloat,28,28,0,8192,tiny,tiny,1,0.320074,0.319138,0.0065,9,7.644e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,8192,auto,auto,1,0.187768,0.187776,0.0042,9,1.095e-07,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,16384,vendor,vendor,1,0.353608,0.352932,0.0063,9,1.139e-07,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,16384,tiny,tiny,1,0.610974,0.609576,0.0125,9,7.414e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,16384,auto,auto,1,0.353598,0.354127,0.0042,9,1.139e-07,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,32768,vendor,vendor,1,0.641242,0.649501,0.0326,9,9.222e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,32768,tiny,tiny,1,1.125671,1.118558,0.0223,9,8.472e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,32768,auto,auto,1,0.643682,0.643595,0.0031,9,9.222e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,65536,vendor,vendor,1,1.210878,1.210376,0.0015,9,9.222e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,65536,tiny,tiny,1,2.214274,2.207719,0.0092,9,7.934e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,65536,auto,auto,1,1.213517,1.213915,0.0021,9,9.222e-08,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,8192,vendor,vendor,1,0.247479,0.247456,0.0035,9,1.666e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,8192,tiny,tiny,1,0.395407,0.391534,0.0141,9,1.383e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,8192,auto,auto,1,0.247689,0.247706,0.0050,9,1.666e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,vendor,vendor,1,0.445743,0.445313,0.0035,9,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,tiny,tiny,1,0.706298,0.704956,0.0110,9,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,auto,auto,1,0.447102,0.446898,0.0036,9,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,32768,vendor,vendor,1,0.839592,0.840126,0.0019,9,2.225e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,32768,tiny,tiny,1,1.305117,1.307246,0.0132,9,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,32768,auto,auto,1,0.840967,0.841054,0.0018,9,2.225e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,65536,vendor,vendor,1,1.619450,1.619485,0.0017,9,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,65536,tiny,tiny,1,2.505946,2.507566,0.0097,9,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,65536,auto,auto,1,1.622225,1.622203,0.0015,9,1.529e-07,0.000e+00,0,0,ok
