op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,cdouble,384,384,1,512,native,native,1,1.547720,1.546491,0.0012,7,3.673e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,384,384,4,512,vendor,vendor,1,8.494696,8.494841,0.0002,7,3.392e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,384,384,4,512,native,native,1,4.631534,4.632242,0.0005,7,3.503e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,384,384,1,1024,vendor,vendor,1,5.228474,5.229622,0.0007,7,3.523e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,384,384,1,1024,native,native,1,3.026988,3.024545,0.0018,7,3.673e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,384,384,4,1024,vendor,vendor,1,16.321218,16.321872,0.0002,7,3.392e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,384,384,4,1024,native,native,1,7.782267,7.783013,0.0002,7,3.503e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,512,512,1,256,vendor,vendor,1,3.420308,3.420597,0.0006,7,3.375e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,512,512,1,256,native,native,1,1.458769,1.461364,0.0030,7,3.434e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,512,512,4,256,vendor,vendor,1,8.570061,8.569810,0.0001,7,3.351e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,512,512,4,256,native,native,1,3.365904,3.365883,0.0003,7,3.485e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,512,512,1,512,vendor,vendor,1,4.540283,4.539250,0.0010,7,3.375e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,512,512,1,512,native,native,1,2.567990,2.567737,0.0007,7,3.434e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,512,512,4,512,vendor,vendor,1,14.770855,14.770631,0.0001,7,3.328e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,512,512,4,512,native,native,1,6.725385,6.725983,0.0004,7,3.487e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,512,512,1,1024,vendor,vendor,1,8.087385,8.087847,0.0003,7,3.388e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,512,512,1,1024,native,native,1,5.059757,5.059582,0.0027,7,3.541e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,512,512,4,1024,vendor,vendor,1,28.691168,28.690984,0.0001,7,3.431e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,512,512,4,1024,native,native,1,13.408608,13.409359,0.0001,7,3.517e-17,0.000e+00,0,0,ok,native:cta
