op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,float,512,512,4,256,vendor,vendor,1,1.043634,1.043594,0.0009,7,6.786e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,512,512,4,256,native,native,1,0.561819,0.561912,0.0032,7,8.705e-09,0.000e+00,0,0,ok,native:cta
getrs,float,512,512,1,512,vendor,vendor,1,1.432019,1.432726,0.0008,7,7.607e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,512,512,1,512,native,native,1,0.646720,0.646634,0.0034,7,9.382e-09,0.000e+00,0,0,ok,native:cta
getrs,float,512,512,4,512,vendor,vendor,1,1.423621,1.431090,0.0139,7,7.013e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,512,512,4,512,native,native,1,0.750739,0.750163,0.0042,7,9.110e-09,0.000e+00,0,0,ok,native:cta
getrs,float,512,512,1,1024,vendor,vendor,1,2.262477,2.261867,0.0007,7,7.555e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,512,512,1,1024,native,native,1,1.305473,1.305917,0.0010,7,8.844e-09,0.000e+00,0,0,ok,native:cta
getrs,float,512,512,4,1024,vendor,vendor,1,2.280578,2.280289,0.0004,7,7.331e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,512,512,4,1024,native,native,1,1.486808,1.487113,0.0022,7,9.147e-09,0.000e+00,0,0,ok,native:cta
