type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cdouble,1024,32,96,1024,N,C,1,1032,40,1032,vendor,21.264141,21.267695,0.0007,7,1.083e-15,0,
cdouble,1024,32,96,1024,N,C,1,1032,40,1032,tiled16,66.018419,66.021320,0.0001,7,0.000e+00,0,
cdouble,1024,32,96,1024,N,C,1,1032,40,1032,128x32x16wide_nc,18.704797,18.704755,0.0001,7,1.008e-15,0,
cdouble,1024,32,96,1024,N,C,1,1032,40,1032,64x64x16wide_nc,39.864846,39.864769,0.0001,7,1.008e-15,0,
cdouble,32,32,96,1024,N,C,1,40,40,40,vendor,0.685299,0.685295,0.0008,7,1.103e-15,0,
cdouble,32,32,96,1024,N,C,1,40,40,40,tiled16,2.075175,2.075250,0.0001,7,0.000e+00,0,
cdouble,32,32,96,1024,N,C,1,40,40,40,128x32x16wide_nc,2.317144,2.317132,0.0001,7,1.111e-15,0,
cdouble,32,32,96,1024,N,C,1,40,40,40,64x64x16wide_nc,2.421771,2.421768,0.0002,7,1.111e-15,0,
cdouble,256,128,96,1024,N,C,1,264,136,264,vendor,21.243645,21.245988,0.0002,7,1.211e-15,0,
cdouble,256,128,96,1024,N,C,1,264,136,264,tiled16,66.009073,66.009503,0.0000,7,0.000e+00,0,
cdouble,256,128,96,1024,N,C,1,264,136,264,128x32x16wide_nc,18.698116,18.701448,0.0003,7,1.210e-15,0,
cdouble,256,128,96,1024,N,C,1,264,136,264,64x64x16wide_nc,19.758720,19.755271,0.0004,7,1.210e-15,0,
