op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,double,512,512,4,256,vendor,vendor,1,3.299070,3.299535,0.0006,7,3.375e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,512,512,4,256,native,native,1,1.241661,1.241635,0.0009,7,3.532e-17,0.000e+00,0,0,ok,native:cta
getrs,double,512,512,1,512,vendor,vendor,1,2.524047,2.523954,0.0005,7,3.404e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,512,512,1,512,native,native,1,1.244491,1.245204,0.0023,7,3.574e-17,0.000e+00,0,0,ok,native:cta
getrs,double,512,512,4,512,vendor,vendor,1,5.344771,5.345774,0.0006,7,3.375e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,512,512,4,512,native,native,1,1.721413,1.721147,0.0016,7,3.532e-17,0.000e+00,0,0,ok,native:cta
getrs,double,512,512,1,1024,vendor,vendor,1,4.311669,4.311585,0.0006,7,3.404e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,512,512,1,1024,native,native,1,2.499180,2.500437,0.0019,7,3.574e-17,0.000e+00,0,0,ok,native:cta
getrs,double,512,512,4,1024,vendor,vendor,1,10.012939,10.013838,0.0003,7,3.396e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,512,512,4,1024,native,native,1,3.638083,3.638227,0.0011,7,3.534e-17,0.000e+00,0,0,ok,native:cta
