name,arg0,arg1,arg2,arg3,iterations,avg_ms,stddev_ms,Time (µs) / matrix
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,256,3,1,2572.18,0,321523
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,5,1,3,23.4102,0.0723153,365.784
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,5,2,1,68.6247,0,1072.26
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,5,3,1,147.686,0,2307.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,5,4,1,128.878,0,2013.72
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,10,1,3,23.3812,0.00706858,365.331
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,10,2,1,69.1508,0,1080.48
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,10,3,1,153.644,0,2400.69
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,10,4,1,239.561,0,3743.14
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,25,1,3,23.3332,0.00823347,364.582
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,25,2,1,68.9398,0,1077.18
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,25,3,1,393.636,0,6150.56
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,25,4,1,619.041,0,9672.51
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,51,1,3,23.3816,0.00797169,365.337
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,51,2,1,68.6337,0,1072.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,51,3,1,623.327,0,9739.49
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,51,4,1,1435.72,0,22433.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,128,1,3,23.4746,0.0261599,366.791
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,128,2,1,68.6034,0,1071.93
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,128,3,1,1559.88,0,24373.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,128,4,1,7538.27,0,117785
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,256,1,3,23.5642,0.142234,368.19
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,256,2,1,68.957,0,1077.45
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,64,256,3,1,3844.87,0,60076.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,10,1,1,108.835,0,108835
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,10,2,1,358.466,0,358466
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,10,3,1,71.6089,0,71608.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,10,4,1,187.917,0,187917
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,20,1,1,108.161,0,108161
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,20,2,1,357.18,0,357180
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,20,3,1,101.155,0,101155
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,20,4,1,353.089,0,353089
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,51,1,1,108.155,0,108155
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,51,2,1,357.374,0,357374
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,51,3,1,270.37,0,270370
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,51,4,1,948.16,0,948160
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,102,1,1,108.256,0,108256
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,102,2,1,358.864,0,358864
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,102,3,1,538.442,0,538442
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,102,4,1,3006.41,0,3.00641e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,256,1,1,108.312,0,108312
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,256,2,1,358.612,0,358612
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,256,3,1,2301.06,0,2.30106e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,256,4,1,21747.1,0,2.17471e+07
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,512,1,1,107.996,0,107996
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,512,2,1,357.72,0,357720
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,1,512,3,1,8434.03,0,8.43403e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,10,1,1,111.54,0,13942.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,10,2,1,403.351,0,50418.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,10,3,1,105.435,0,13179.3
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,10,4,1,235.585,0,29448.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,20,1,1,111.64,0,13955
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,20,2,1,404.454,0,50556.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,20,3,1,317.899,0,39737.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,20,4,1,570.187,0,71273.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,51,1,1,111.596,0,13949.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,51,2,1,403.799,0,50474.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,51,3,1,530.731,0,66341.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,51,4,1,1273.93,0,159241
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,102,1,1,111.839,0,13979.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,102,2,1,404.206,0,50525.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,102,3,1,869.344,0,108668
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,102,4,1,3504.54,0,438068
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,256,1,1,111.479,0,13934.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,256,2,1,403.523,0,50440.3
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,256,3,1,3003.78,0,375472
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,256,4,1,23240.5,0,2.90507e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,512,1,1,111.437,0,13929.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,512,2,1,405.323,0,50665.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,8,512,3,1,9753.01,0,1.21913e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,10,1,1,188.585,0,2946.64
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,10,2,1,441.927,0,6905.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,10,3,1,820.819,0,12825.3
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,10,4,1,333.552,0,5211.75
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,20,1,1,188.001,0,2937.51
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,20,2,1,441.469,0,6897.95
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,20,3,1,1026.47,0,16038.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,20,4,1,689.003,0,10765.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,51,1,1,188.551,0,2946.11
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,51,2,1,442.163,0,6908.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,51,3,1,1511.22,0,23612.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,51,4,1,1702.41,0,26600.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,102,1,1,188.869,0,2951.08
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,102,2,1,442.156,0,6908.68
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,102,3,1,2236.34,0,34942.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,102,4,1,5945.54,0,92899
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,256,1,1,188.701,0,2948.46
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,256,2,1,442.944,0,6921
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,256,3,1,7353.6,0,114900
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,256,4,1,43957.9,0,686842
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,512,1,1,189.236,0,2956.82
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,512,2,1,444.264,0,6941.63
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",1024,64,512,3,1,18776.1,0,293377
